Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_4147,Male,0,Suburban,Married,Abuja,2228.589837,Not_interested,Bronze,First_Degree,2/16/11,Not_employed,124,297.6,Two-Door Car,Large,19,26,0,1,Personal,P_L3,Branch
Customer_8107,Male,116828,Suburban,Single,Lagos,7842.165778,Interested,Silver,HND,1/14/11,Fully_Employed,420,1008.0,Luxury SUV,Small,7,24,4,1,Personal,P_L3,Agent
Customer_1870,Female,0,Suburban,Single,Abuja,2602.641181,Not_interested,Bronze,HND,1/13/11,Not_employed,148,501.472124,Two-Door Car,Medsize,19,4,0,1,Personal,P_L2,Call Center
Customer_2991,Male,62970,Rural,Married,Abuja,9409.452895,Not_interested,Bronze,First_Degree,7/1/2011,Fully_Employed,236,294.905685,SUV,Medsize,17,79,0,6,Personal,P_L2,Agent
Customer_534,Female,111746,Urban,Married,Enugu,6999.008618,Not_interested,Silver,First_Degree,8/1/2011,Fully_Employed,176,299.356083,Four-Door Car,Small,30,19,0,6,Personal,P_L2,Agent
Customer_2855,Male,136846,Urban,Single,Abuja,6750.231188,Not_interested,Silver,Second_Degree,11/1/2011,Fully_Employed,170,324.413656,Two-Door Car,Large,14,81,0,7,Personal,P_L2,Branch
Customer_6081,Female,154082,Suburban,Married,Lagos,3002.437822,Not_interested,Bronze,O_Level,8/2/2011,Fully_Employed,148,475.01424,Two-Door Car,Large,11,61,0,1,Personal,P_L3,Agent
Customer_585,Male,135596,Suburban,Divorced,Lagos,5550.031892,Interested,Bronze,First_Degree,1/13/11,Fully_Employed,138,331.2,Four-Door Car,Medsize,1,78,0,9,Personal,P_L1,Agent
Customer_9055,Male,154996,Urban,Single,Lagos,5845.614767,Not_interested,Bronze,HND,1/15/11,Fully_Employed,148,249.151199,Two-Door Car,Medsize,17,10,0,5,Personal,P_L3,Branch
Customer_1703,Female,138100,Suburban,Married,Kano,5377.842787,Not_interested,Bronze,HND,12/1/2011,Fully_Employed,134,334.892437,Four-Door Car,Large,17,38,0,3,Personal,P_L2,Web
Customer_5981,Male,54558,Suburban,Married,Abuja,10847.74473,Not_interested,Silver,First_Degree,11/2/2011,Fully_Employed,274,770.227699,SUV,Medsize,30,77,0,5,Personal,P_L1,Branch
Customer_4608,Female,44896,Suburban,Married,Abuja,15175.96841,Not_interested,Silver,O_Level,2/26/11,Fully_Employed,252,604.8,SUV,Medsize,20,32,0,2,Personal,P_L3,Branch
Customer_491,Female,99330,Suburban,Single,Abuja,8771.266756,Not_interested,Bronze,HND,1/19/11,Fully_Employed,148,355.2,Four-Door Car,Large,5,51,0,2,Personal,P_L3,Web
Customer_4639,Female,98370,Rural,Married,Abuja,4928.282836,Not_interested,Bronze,First_Degree,9/1/2011,Fully_Employed,122,126.950071,Two-Door Car,Medsize,11,92,0,8,Corporate,C_L3,Branch
Customer_3145,Male,0,Suburban,Married,Enugu,52813.49112,Not_interested,Bronze,First_Degree,8/1/2011,Not_employed,364,873.6,Luxury Car,Small,8,70,0,2,Corporate,C_L2,Agent
Customer_2266,Male,111326,Rural,Married,Abuja,6663.181553,Not_interested,Gold,HND,1/31/11,Fully_Employed,332,194.739777,SUV,Large,19,63,0,1,Personal,P_L2,Branch
Customer_7662,Female,36482,Rural,Married,Imo,2557.535685,Not_interested,Bronze,PHD,1/20/11,Disabled,130,151.991098,Two-Door Car,Medsize,17,44,0,1,Personal,P_L2,Agent
Customer_8482,Female,110142,Urban,Married,Lagos,4900.957331,Not_interested,Bronze,O_Level,2/22/11,Fully_Employed,122,231.516063,Four-Door Car,Medsize,10,14,0,5,Personal,P_L2,Call Center
Customer_5028,Female,0,Suburban,Single,Lagos,11574.10339,Not_interested,Gold,O_Level,1/29/11,Not_employed,332,1195.2,Sports Car,Medsize,4,49,0,4,Special,S_L3,Agent
Customer_3033,Female,82804,Suburban,Divorced,Abuja,4479.45201,Not_interested,Bronze,First_Degree,4/1/2011,Fully_Employed,238,571.2,Sports Car,Medsize,26,26,8,1,Personal,P_L2,Branch
Customer_1916,Female,0,Suburban,Divorced,Abuja,2006.350666,Interested,Bronze,HND,2/22/11,Not_employed,132,316.8,Four-Door Car,Small,16,35,8,1,Special,S_L2,Branch
Customer_2449,Female,97134,Suburban,Single,Imo,5017.009472,Interested,Silver,First_Degree,3/2/2011,Fully_Employed,260,624.0,SUV,Medsize,12,15,0,1,Personal,P_L1,Agent
Customer_3501,Female,0,Suburban,Single,Imo,2962.029328,Not_interested,Silver,O_Level,5/2/2011,Not_employed,164,590.4,Four-Door Car,Medsize,0,28,0,1,Personal,P_L2,Agent
Customer_5812,Male,0,Suburban,Single,Lagos,4520.024385,Not_interested,Silver,First_Degree,4/1/2011,Not_employed,156,374.4,Four-Door Car,Medsize,7,65,6,6,Personal,P_L3,Web
Customer_3206,Male,0,Suburban,Married,Lagos,3569.503755,Interested,Bronze,First_Degree,7/1/2011,Not_employed,204,660.430456,SUV,Medsize,28,11,0,1,Personal,P_L3,Agent
Customer_3127,Female,89210,Suburban,Married,Kano,7286.445594,Not_interested,Silver,HND,3/1/2011,Fully_Employed,182,436.8,Four-Door Car,Medsize,3,45,0,7,Personal,P_L3,Branch
Customer_3903,Male,35900,Urban,Married,Abuja,8849.444221,Not_interested,Bronze,HND,11/2/2011,Disabled,236,425.489592,SUV,Medsize,34,24,0,4,Personal,P_L2,Agent
Customer_397,Female,67794,Urban,Married,Imo,9082.639651,Not_interested,Bronze,First_Degree,1/26/11,Fully_Employed,228,539.843003,SUV,Small,15,67,0,8,Corporate,C_L3,Agent
Customer_1317,Male,115520,Urban,Single,Imo,6238.018595,Not_interested,Silver,PHD,9/1/2011,Fully_Employed,156,223.950089,Four-Door Car,Medsize,9,67,0,3,Special,S_L2,Call Center
Customer_5473,Female,47350,Suburban,Married,Abuja,9027.067525,Not_interested,Gold,First_Degree,1/17/11,On_Leave,234,707.925645,Four-Door Car,Medsize,4,31,0,7,Personal,P_L2,Branch
Customer_121,Male,93666,Rural,Married,Lagos,8904.737595,Not_interested,Bronze,First_Degree,5/1/2011,Fully_Employed,224,64.109663,Sports Car,Medsize,6,3,0,9,Personal,P_L3,Call Center
Customer_8198,Male,0,Suburban,Single,Lagos,4415.255399,Not_interested,Bronze,HND,12/2/2011,Not_employed,130,312.0,Four-Door Car,Medsize,19,33,0,3,Personal,P_L3,Call Center
Customer_1566,Male,0,Suburban,Single,Kano,5109.624201,Not_interested,Silver,HND,1/15/11,Not_employed,154,554.4,Four-Door Car,Small,2,71,0,9,Personal,P_L3,Branch
Customer_1984,Male,41294,Urban,Divorced,Imo,4794.830533,Not_interested,Bronze,HND,1/16/11,On_Leave,126,185.061408,Four-Door Car,Medsize,17,10,0,7,Personal,P_L3,Branch
Customer_7980,Male,76920,Urban,Divorced,Imo,2397.968567,Not_interested,Bronze,HND,2/18/11,Fully_Employed,122,191.365686,Four-Door Car,Medsize,11,98,0,1,Personal,P_L3,Branch
Customer_2173,Male,0,Suburban,Married,Imo,22105.5072,Interested,Bronze,HND,1/30/11,Not_employed,204,489.6,SUV,Medsize,35,48,0,2,Personal,P_L2,Branch
Customer_7942,Male,0,Suburban,Single,Kano,14715.52329,Not_interested,Silver,O_Level,7/1/2011,Not_employed,170,877.034575,Four-Door Car,Medsize,4,18,0,2,Personal,P_L2,Branch
Customer_7476,Male,113738,Urban,Single,Lagos,3063.052283,Not_interested,Silver,First_Degree,11/1/2011,Fully_Employed,166,269.406119,Four-Door Car,Medsize,25,34,6,1,Personal,P_L2,Agent
Customer_2333,Male,0,Suburban,Single,Imo,2193.133237,Not_interested,Bronze,HND,1/29/11,Not_employed,122,439.2,Four-Door Car,Medsize,9,16,2,1,Special,S_L2,Agent
Customer_573,Male,92270,Rural,Married,Lagos,2732.20294,Not_interested,Bronze,First_Degree,2/25/11,Fully_Employed,138,103.935601,Four-Door Car,Medsize,12,68,0,1,Personal,P_L3,Agent
Customer_4348,Female,54634,Suburban,Married,Lagos,20494.7355,Not_interested,Gold,Second_Degree,4/1/2011,Fully_Employed,204,489.6,Four-Door Car,Medsize,30,12,0,2,Personal,P_L2,Agent
Customer_8281,Male,0,Suburban,Single,Imo,2274.447229,Not_interested,Bronze,HND,2/25/11,Not_employed,142,390.498822,Two-Door Car,Large,22,10,2,1,Personal,P_L2,Call Center
Customer_3753,Female,134742,Rural,Married,Lagos,5061.325681,Not_interested,Bronze,First_Degree,2/18/11,Fully_Employed,126,86.599774,Four-Door Car,Medsize,25,14,0,3,Personal,P_L3,Web
Customer_3207,Male,124152,Urban,Married,Lagos,8493.020256,Not_interested,Bronze,HND,2/24/11,Fully_Employed,142,227.225113,Four-Door Car,Medsize,25,82,0,2,Personal,P_L2,Branch
Customer_1407,Female,45020,Suburban,Single,Enugu,17653.96339,Not_interested,Silver,O_Level,1/31/11,On_Leave,190,456.0,Four-Door Car,Small,19,48,0,2,Personal,P_L3,Web
Customer_535,Female,36104,Suburban,Divorced,Imo,4198.257691,Not_interested,Gold,O_Level,2/26/11,On_Leave,222,699.1679,Four-Door Car,Medsize,5,71,0,1,Personal,P_L1,Web
Customer_6913,Male,54142,Suburban,Divorced,Enugu,7178.591051,Not_interested,Bronze,Second_Degree,4/1/2011,Fully_Employed,366,878.4,Luxury Car,Large,1,85,0,1,Personal,P_L1,Branch
Customer_7156,Male,27056,Suburban,Single,Abuja,6007.847375,Interested,Silver,HND,2/23/11,In_Retirement,172,412.8,Four-Door Car,Medsize,21,35,0,3,Personal,P_L2,Agent
Customer_1434,Male,176990,Suburban,Married,Enugu,4371.71794,Not_interested,Gold,Second_Degree,11/1/2011,Fully_Employed,216,535.926948,Two-Door Car,Medsize,2,83,0,1,Personal,P_L3,Branch
Customer_2932,Female,143120,Urban,Married,Imo,5536.576395,Not_interested,Bronze,First_Degree,5/1/2011,Fully_Employed,138,178.700204,Two-Door Car,Medsize,14,46,0,5,Personal,P_L1,Web
Customer_1867,Male,126998,Urban,Married,Lagos,2923.930882,Not_interested,Bronze,Second_Degree,1/15/11,Fully_Employed,146,278.964095,Four-Door Car,Medsize,21,79,0,1,Personal,P_L3,Agent
Customer_1454,Female,0,Suburban,Single,Enugu,6035.222351,Not_interested,Silver,O_Level,2/16/11,Not_employed,166,597.6,Four-Door Car,Medsize,4,3,0,3,Corporate,C_L2,Call Center
Customer_7211,Male,87750,Urban,Divorced,Lagos,6136.38779,Not_interested,Silver,O_Level,1/1/2011,Fully_Employed,156,289.468771,Four-Door Car,Medsize,18,33,0,5,Corporate,C_L3,Agent
Customer_3950,Female,0,Suburban,Single,Lagos,3734.568536,Not_interested,Bronze,O_Level,4/1/2011,Not_employed,212,879.42749,Sports Car,Medsize,2,50,0,1,Personal,P_L3,Agent
Customer_1820,Female,53752,Urban,Married,Lagos,21036.01815,Not_interested,Bronze,O_Level,2/23/11,Fully_Employed,132,219.209762,Four-Door Car,Medsize,12,53,0,2,Personal,P_L2,Call Center
Customer_51,Female,66380,Suburban,Divorced,Lagos,33475.34946,Interested,Bronze,First_Degree,11/1/2011,Fully_Employed,212,508.8,SUV,Medsize,18,95,0,2,Corporate,C_L1,Web
Customer_6747,Male,165460,Urban,Married,Imo,5156.764074,Not_interested,Silver,O_Level,2/1/2011,Fully_Employed,254,442.521087,SUV,Large,13,31,0,1,Corporate,C_L3,Branch
Customer_4525,Female,87020,Urban,Married,Imo,3339.59441,Not_interested,Silver,First_Degree,1/13/11,Fully_Employed,166,238.088581,Four-Door Car,Medsize,8,75,0,1,Personal,P_L3,Agent
Customer_469,Male,136618,Rural,Divorced,Lagos,10359.51422,Not_interested,Silver,HND,2/16/11,Fully_Employed,262,306.983596,SUV,Small,4,67,0,9,Corporate,C_L3,Web
Customer_9062,Male,0,Suburban,Married,Lagos,30207.01297,Not_interested,Silver,HND,2/17/11,Not_employed,178,469.359715,Four-Door Car,Medsize,7,4,0,2,Personal,P_L2,Agent
Customer_3350,Male,98156,Suburban,Single,Lagos,22334.43946,Interested,Silver,HND,11/1/2011,Fully_Employed,194,484.013411,Four-Door Car,Medsize,10,3,0,2,Corporate,C_L3,Branch
Customer_5684,Female,72120,Urban,Married,Lagos,6601.081932,Not_interested,Gold,O_Level,1/30/11,Fully_Employed,330,774.558233,Sports Car,Medsize,27,55,0,1,Special,S_L3,Call Center
Customer_5129,Male,151480,Rural,Married,Abuja,2554.038766,Not_interested,Bronze,O_Level,12/2/2011,Fully_Employed,128,128.516525,Two-Door Car,Medsize,13,11,0,1,Corporate,C_L3,Agent
Customer_3019,Male,75820,Suburban,Married,Lagos,8523.738901,Not_interested,Gold,O_Level,2/21/11,Fully_Employed,216,518.4,Four-Door Car,Medsize,7,9,0,7,Personal,P_L3,Agent
Customer_1858,Male,166012,Urban,Married,Enugu,46807.22306,Not_interested,Silver,O_Level,2/25/11,Fully_Employed,470,1065.049894,Luxury SUV,Small,8,61,2,2,Personal,P_L1,Agent
Customer_7598,Female,179906,Urban,Single,Lagos,5906.847853,Not_interested,Bronze,First_Degree,1/1/2011,Fully_Employed,148,274.165887,Four-Door Car,Medsize,3,42,0,3,Corporate,C_L3,Web
Customer_865,Male,129602,Urban,Married,Lagos,7584.113842,Interested,Bronze,HND,3/2/2011,Fully_Employed,128,268.471802,Four-Door Car,Medsize,23,19,0,2,Corporate,C_L3,Web
Customer_5961,Female,0,Suburban,Single,Enugu,2658.522604,Not_interested,Silver,HND,2/18/11,Not_employed,156,374.4,Four-Door Car,Medsize,23,93,2,1,Personal,P_L2,Branch
Customer_4032,Female,0,Suburban,Single,Kano,2543.522907,Not_interested,Bronze,O_Level,2/22/11,Not_employed,142,511.2,Four-Door Car,Small,12,37,0,1,Personal,P_L3,Web
Customer_4395,Male,135088,Suburban,Married,Lagos,9296.088719,Not_interested,Bronze,HND,1/1/2011,Fully_Employed,232,556.8,SUV,Small,2,15,0,3,Corporate,C_L3,Branch
Customer_5167,Female,39728,Suburban,Divorced,Enugu,2361.423599,Interested,Bronze,First_Degree,11/1/2011,Disabled,126,352.394515,Four-Door Car,Medsize,22,96,0,1,Personal,P_L3,Web
Customer_3992,Male,0,Suburban,Single,Imo,6658.709233,Not_interested,Bronze,HND,1/20/11,Not_employed,138,496.8,Four-Door Car,Small,23,32,2,2,Personal,P_L3,Branch
Customer_425,Male,176440,Rural,Married,Lagos,27778.28906,Not_interested,Silver,First_Degree,1/18/11,Fully_Employed,460,151.528482,Luxury Car,Small,28,63,0,2,Personal,P_L3,Call Center
Customer_188,Female,129172,Urban,Single,Lagos,2980.84601,Not_interested,Silver,First_Degree,1/13/11,Fully_Employed,152,206.837111,Four-Door Car,Medsize,3,17,0,1,Personal,P_L1,Branch
Customer_4745,Male,86824,Suburban,Married,Kano,3770.086327,Not_interested,Silver,O_Level,1/26/11,Fully_Employed,188,509.722387,Two-Door Car,Medsize,33,38,0,1,Personal,P_L2,Agent
Customer_3153,Male,48246,Suburban,Married,Lagos,4089.512572,Not_interested,Bronze,HND,2/15/11,Fully_Employed,208,748.8,SUV,Medsize,7,61,0,1,Personal,P_L3,Branch
Customer_228,Male,42948,Urban,Married,Imo,8670.611261,Not_interested,Bronze,O_Level,2/20/11,Fully_Employed,228,373.428187,SUV,Small,13,72,4,9,Corporate,C_L3,Agent
Customer_4999,Female,155670,Rural,Divorced,Abuja,5899.986595,Not_interested,Bronze,O_Level,2/20/11,Fully_Employed,148,43.618784,Four-Door Car,Medsize,2,30,2,4,Personal,P_L3,Web
Customer_1041,Female,126018,Urban,Married,Kano,26902.27013,Not_interested,Bronze,First_Degree,1/13/11,Fully_Employed,224,485.286815,Sports Car,Small,17,49,0,2,Personal,P_L3,Call Center
Customer_3733,Male,143200,Rural,Married,Kano,4998.552721,Not_interested,Bronze,O_Level,2/17/11,Fully_Employed,126,46.158117,Two-Door Car,Medsize,17,43,0,7,Personal,P_L2,Call Center
Customer_3482,Female,27326,Suburban,Single,Lagos,25466.82059,Interested,Silver,HND,1/2/2011,In_Retirement,194,465.6,Four-Door Car,Small,1,66,0,2,Corporate,C_L3,Branch
Customer_4125,Female,0,Suburban,Single,Abuja,2277.401583,Not_interested,Bronze,O_Level,7/1/2011,Not_employed,128,460.8,Two-Door Car,Medsize,23,66,0,1,Personal,P_L2,Agent
Customer_1905,Female,0,Suburban,Single,Lagos,5210.35385,Not_interested,Bronze,First_Degree,1/30/11,Not_employed,148,532.8,Four-Door Car,Medsize,35,2,0,3,Personal,P_L3,Branch
Customer_8003,Male,36750,Suburban,Married,Enugu,3956.344534,Interested,Bronze,First_Degree,2/25/11,Disabled,206,535.080276,Sports Car,Large,8,50,0,1,Personal,P_L2,Branch
Customer_801,Female,46440,Urban,Married,Abuja,2805.916726,Not_interested,Bronze,First_Degree,1/28/11,On_Leave,148,251.334247,Four-Door Car,Medsize,3,73,0,1,Personal,P_L3,Agent
Customer_1487,Male,0,Suburban,Single,Kano,2181.425137,Not_interested,Bronze,O_Level,9/2/2011,Not_employed,126,544.362598,Two-Door Car,Medsize,23,90,0,1,Personal,P_L3,Branch
Customer_7200,Male,0,Suburban,Divorced,Lagos,2131.063055,Not_interested,Bronze,O_Level,11/1/2011,Not_employed,122,292.8,Four-Door Car,Medsize,13,81,2,1,Corporate,C_L3,Agent
Customer_3465,Female,181214,Rural,Single,Abuja,30720.8124,Not_interested,Bronze,First_Degree,10/1/2011,Fully_Employed,218,243.467617,SUV,Medsize,1,48,0,2,Special,S_L2,Agent
Customer_1128,Female,111176,Suburban,Married,Abuja,13683.71178,Not_interested,Bronze,HND,2/18/11,Fully_Employed,228,547.2,SUV,Medsize,15,40,0,2,Personal,P_L2,Branch
Customer_7954,Female,193834,Suburban,Married,Enugu,5738.45893,Not_interested,Bronze,First_Degree,2/2/2011,Fully_Employed,142,373.047039,Two-Door Car,Medsize,31,16,0,9,Personal,P_L3,Agent
Customer_5875,Female,54738,Urban,Married,Abuja,3035.407812,Not_interested,Silver,First_Degree,5/1/2011,Disabled,154,331.94306,Four-Door Car,Medsize,13,40,0,1,Personal,P_L3,Call Center
Customer_2208,Male,111374,Suburban,Divorced,Abuja,10965.95723,Interested,Gold,O_Level,8/2/2011,Fully_Employed,552,1324.8,Luxury SUV,Medsize,33,91,0,1,Corporate,C_L2,Agent
Customer_3007,Male,56864,Suburban,Married,Abuja,13871.92705,Interested,Bronze,HND,1/21/11,Fully_Employed,236,612.300581,SUV,Small,1,59,0,2,Personal,P_L2,Branch
Customer_8047,Female,185532,Suburban,Married,Imo,20098.89337,Interested,Bronze,O_Level,1/1/2011,Fully_Employed,142,379.029102,Two-Door Car,Large,17,15,0,2,Personal,P_L2,Agent
Customer_2945,Male,73762,Suburban,Married,Imo,8269.119555,Not_interested,Bronze,O_Level,1/19/11,Fully_Employed,208,499.2,SUV,Medsize,5,25,0,3,Special,S_L3,Agent
Customer_4411,Female,74616,Suburban,Married,Lagos,4603.913754,Not_interested,Bronze,O_Level,7/1/2011,Fully_Employed,230,552.0,SUV,Medsize,2,51,0,1,Personal,P_L2,Web
Customer_5491,Female,0,Suburban,Single,Abuja,8458.268179,Not_interested,Silver,O_Level,1/14/11,Not_employed,180,648.0,Two-Door Car,Medsize,14,16,6,2,Corporate,C_L3,Agent
Customer_8764,Male,0,Suburban,Single,Lagos,2180.520191,Not_interested,Bronze,First_Degree,1/17/11,Not_employed,130,319.49223,Four-Door Car,Large,18,63,0,1,Personal,P_L1,Agent
Customer_2144,Female,105470,Rural,Married,Imo,10359.62776,Not_interested,Bronze,HND,8/2/2011,Fully_Employed,130,123.512596,Four-Door Car,Medsize,21,19,0,2,Personal,P_L3,Call Center
Customer_6117,Female,51352,Suburban,Married,Kano,4375.35826,Not_interested,Gold,HND,6/1/2011,Disabled,226,542.4,Two-Door Car,Medsize,6,84,0,1,Personal,P_L3,Web
Customer_4174,Male,0,Suburban,Single,Abuja,2241.647297,Not_interested,Bronze,First_Degree,8/1/2011,Not_employed,132,475.2,Four-Door Car,Small,2,76,0,1,Personal,P_L2,Web
Customer_1632,Female,186806,Urban,Divorced,Imo,2914.248444,Not_interested,Bronze,HND,1/24/11,Fully_Employed,146,295.224598,Four-Door Car,Small,18,32,0,1,Personal,P_L2,Web
Customer_3202,Male,87964,Suburban,Divorced,Kano,14724.22122,Not_interested,Silver,Second_Degree,1/2/2011,Fully_Employed,252,604.8,SUV,Small,20,68,2,2,Personal,P_L3,Web
Customer_8543,Female,0,Rural,Married,Lagos,5083.741976,Not_interested,Bronze,O_Level,4/2/2011,Not_employed,138,93.697638,Two-Door Car,Medsize,17,76,0,7,Personal,P_L1,Branch
Customer_156,Male,103628,Rural,Single,Abuja,3519.385764,Not_interested,Silver,HND,1/23/11,Fully_Employed,184,56.300724,Four-Door Car,Medsize,28,89,0,1,Personal,P_L2,Agent
Customer_3031,Male,142252,Urban,Married,Imo,2856.114491,Not_interested,Bronze,O_Level,1/22/11,Fully_Employed,142,324.739746,Four-Door Car,Medsize,11,72,0,1,Personal,P_L1,Branch
Customer_8119,Male,149870,Rural,Married,Abuja,4525.752381,Not_interested,Bronze,O_Level,2/13/11,Fully_Employed,224,192.859737,SUV,Medsize,15,62,0,1,Corporate,C_L3,Branch
Customer_3661,Male,93942,Rural,Married,Lagos,5524.769962,Not_interested,Bronze,HND,2/15/11,Fully_Employed,138,120.109061,Four-Door Car,Large,26,21,0,3,Corporate,C_L3,Agent
Customer_8087,Male,132074,Rural,Married,Lagos,8211.924674,Not_interested,Bronze,First_Degree,1/30/11,Fully_Employed,138,69.004181,Four-Door Car,Medsize,2,83,0,2,Personal,P_L3,Branch
Customer_4562,Male,0,Suburban,Married,Imo,5327.724541,Interested,Bronze,O_Level,2/21/11,Not_employed,146,496.474767,Two-Door Car,Medsize,17,44,0,7,Corporate,C_L1,Call Center
Customer_2485,Male,27056,Suburban,Single,Imo,6007.847375,Interested,Silver,HND,2/23/11,In_Retirement,172,412.8,Four-Door Car,Medsize,21,35,0,3,Personal,P_L1,Agent
Customer_6455,Male,72708,Suburban,Married,Imo,15958.02945,Not_interested,Silver,O_Level,1/21/11,Fully_Employed,404,1454.4,Luxury SUV,Small,34,28,0,9,Corporate,C_L2,Agent
Customer_5843,Female,0,Suburban,Single,Abuja,8674.814261,Not_interested,Silver,HND,10/2/2011,Not_employed,250,600.0,SUV,Medsize,8,61,0,3,Personal,P_L2,Branch
Customer_2372,Male,35720,Suburban,Single,Abuja,3290.825448,Not_interested,Silver,HND,1/17/11,On_Leave,198,656.122925,Two-Door Car,Medsize,16,0,4,1,Personal,P_L3,Call Center
Customer_8771,Male,111796,Suburban,Married,Lagos,5453.802287,Not_interested,Bronze,First_Degree,6/1/2011,Fully_Employed,138,441.951758,Two-Door Car,Medsize,35,87,0,6,Personal,P_L3,Agent
Customer_4767,Female,98734,Rural,Divorced,Kano,5018.144667,Not_interested,Bronze,HND,1/18/11,Fully_Employed,126,69.230355,Four-Door Car,Medsize,16,40,0,9,Personal,P_L3,Agent
Customer_7822,Female,40610,Suburban,Single,Lagos,8261.1108,Not_interested,Silver,First_Degree,1/2/2011,Disabled,152,496.477418,Two-Door Car,Medsize,14,63,2,2,Personal,P_L2,Call Center
Customer_8227,Female,57026,Suburban,Married,Abuja,15116.40241,Interested,Bronze,O_Level,1/19/11,On_Leave,200,480.0,SUV,Medsize,4,22,2,2,Personal,P_L2,Call Center
Customer_2885,Male,136082,Urban,Single,Kano,2499.808174,Not_interested,Bronze,First_Degree,1/2/2011,Fully_Employed,128,165.570243,Two-Door Car,Medsize,10,47,0,1,Personal,P_L2,Branch
Customer_7443,Male,96176,Rural,Married,Abuja,7471.557777,Not_interested,Silver,HND,3/1/2011,Fully_Employed,188,134.828318,Two-Door Car,Medsize,25,73,0,4,Personal,P_L2,Web
Customer_6690,Female,52626,Suburban,Single,Abuja,6854.36423,Not_interested,Silver,First_Degree,2/21/11,Fully_Employed,174,417.6,Two-Door Car,Medsize,6,77,0,7,Corporate,C_L2,Agent
Customer_847,Female,107764,Suburban,Married,Lagos,2792.682957,Not_interested,Bronze,HND,10/2/2011,Fully_Employed,138,331.2,Four-Door Car,Medsize,14,33,0,1,Personal,P_L3,Agent
